relayer_1  | 09/25 12:47:47.935 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0046ec9a6434d418d6e8e01982a6a98ce9802aa3ccdf365fdb5b91f7ea0afe12 is VALID
relayer_1  | 09/25 12:57:25.858 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46017, snapshot hash: 00475acf257aa4b18ae4d442e17a7b98a77805bda3cc9082bde8b8479499ce6d to ledger
relayer_1  | 09/25 12:57:25.858 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46017 is SOLID
backend_1  | 09/25 12:57:28.549 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:57:29.792 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43128
backend_1  | 09/25 12:57:30.592 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:57:30.976 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0063530664ca97fdb2bce1a77c91c2b3a07f79319d89da87e121c5994ace02b3 (1/6) added to round #46018
relayer_1  | 09/25 12:57:30.973 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0063530664ca97fdb2bce1a77c91c2b3a07f79319d89da87e121c5994ace02b3, round: 46018
backend_1  | 09/25 12:57:31.532 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0063530664ca97fdb2bce1a77c91c2b3a07f79319d89da87e121c5994ace02b3, round: 46018
backend_1  | 09/25 12:57:31.535 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0063530664ca97fdb2bce1a77c91c2b3a07f79319d89da87e121c5994ace02b3 (1/6) added to round #46018
backend_1  | 09/25 12:57:33.520 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43718
relayer_1  | 09/25 12:57:33.974 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0063530664ca97fdb2bce1a77c91c2b3a07f79319d89da87e121c5994ace02b3 is VALID
backend_1  | 09/25 12:57:34.533 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0063530664ca97fdb2bce1a77c91c2b3a07f79319d89da87e121c5994ace02b3 is VALID
relayer_1  | 09/25 12:57:35.072 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:57:39.069 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:57:39.794 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43132
backend_1  | 09/25 12:57:40.657 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46018, snapshot hash: 0063530664ca97fdb2bce1a77c91c2b3a07f79319d89da87e121c5994ace02b3 to ledger
backend_1  | 09/25 12:57:40.657 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46018 is SOLID
relayer_1  | 09/25 12:57:40.866 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46018, snapshot hash: 0063530664ca97fdb2bce1a77c91c2b3a07f79319d89da87e121c5994ace02b3 to ledger
relayer_1  | 09/25 12:57:40.866 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46018 is SOLID
backend_1  | 09/25 12:57:43.521 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43718
relayer_1  | 09/25 12:57:45.574 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:57:45.621 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:57:45.764 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00dccd0428fbe3218980f5084a2e3ddd43900e0707279135f9d255ccad3a751b, round: 46019
backend_1  | 09/25 12:57:45.766 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00dccd0428fbe3218980f5084a2e3ddd43900e0707279135f9d255ccad3a751b (1/6) added to round #46019
relayer_1  | 09/25 12:57:46.190 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00dccd0428fbe3218980f5084a2e3ddd43900e0707279135f9d255ccad3a751b, round: 46019
relayer_1  | 09/25 12:57:46.193 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00dccd0428fbe3218980f5084a2e3ddd43900e0707279135f9d255ccad3a751b (1/6) added to round #46019
backend_1  | 09/25 12:57:48.766 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00dccd0428fbe3218980f5084a2e3ddd43900e0707279135f9d255ccad3a751b is VALID
relayer_1  | 09/25 12:57:49.190 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00dccd0428fbe3218980f5084a2e3ddd43900e0707279135f9d255ccad3a751b is VALID
backend_1  | 09/25 12:57:49.588 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:57:49.795 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43136
backend_1  | 09/25 12:57:53.523 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43722
backend_1  | 09/25 12:57:55.661 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46019, snapshot hash: 00dccd0428fbe3218980f5084a2e3ddd43900e0707279135f9d255ccad3a751b to ledger
backend_1  | 09/25 12:57:55.662 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46019 is SOLID
relayer_1  | 09/25 12:57:55.870 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46019, snapshot hash: 00dccd0428fbe3218980f5084a2e3ddd43900e0707279135f9d255ccad3a751b to ledger
relayer_1  | 09/25 12:57:55.870 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46019 is SOLID
relayer_1  | 09/25 12:57:56.075 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
relayer_1  | 09/25 12:57:59.797 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43136
backend_1  | 09/25 12:58:00.091 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:58:00.644 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:58:00.999 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00576b7ba7af91850dc873b185a77740603e09de1f9bea9209c7b4cdbe0954bc, round: 46020
backend_1  | 09/25 12:58:01.002 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00576b7ba7af91850dc873b185a77740603e09de1f9bea9209c7b4cdbe0954bc (1/6) added to round #46020
relayer_1  | 09/25 12:58:01.421 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00576b7ba7af91850dc873b185a77740603e09de1f9bea9209c7b4cdbe0954bc, round: 46020
relayer_1  | 09/25 12:58:01.424 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00576b7ba7af91850dc873b185a77740603e09de1f9bea9209c7b4cdbe0954bc (1/6) added to round #46020
backend_1  | 09/25 12:58:03.528 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43726
backend_1  | 09/25 12:58:03.999 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00576b7ba7af91850dc873b185a77740603e09de1f9bea9209c7b4cdbe0954bc is VALID
relayer_1  | 09/25 12:58:04.421 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00576b7ba7af91850dc873b185a77740603e09de1f9bea9209c7b4cdbe0954bc is VALID
relayer_1  | 09/25 12:58:06.578 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:58:09.799 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43140
backend_1  | 09/25 12:58:10.619 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:58:10.667 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46020 is SOLID
backend_1  | 09/25 12:58:10.666 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46020, snapshot hash: 00576b7ba7af91850dc873b185a77740603e09de1f9bea9209c7b4cdbe0954bc to ledger
relayer_1  | 09/25 12:58:10.875 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46020, snapshot hash: 00576b7ba7af91850dc873b185a77740603e09de1f9bea9209c7b4cdbe0954bc to ledger
relayer_1  | 09/25 12:58:10.875 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46020 is SOLID
backend_1  | 09/25 12:58:13.530 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43726
backend_1  | 09/25 12:58:15.676 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:58:16.249 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00ff39c0159dec6a82203d0aa3b81d9a80b0793134b9df5a9ac2806a40cc680e, round: 46021
backend_1  | 09/25 12:58:16.251 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00ff39c0159dec6a82203d0aa3b81d9a80b0793134b9df5a9ac2806a40cc680e (1/6) added to round #46021
relayer_1  | 09/25 12:58:16.658 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00ff39c0159dec6a82203d0aa3b81d9a80b0793134b9df5a9ac2806a40cc680e, round: 46021
relayer_1  | 09/25 12:58:16.661 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00ff39c0159dec6a82203d0aa3b81d9a80b0793134b9df5a9ac2806a40cc680e (1/6) added to round #46021
relayer_1  | 09/25 12:58:17.080 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:58:19.250 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00ff39c0159dec6a82203d0aa3b81d9a80b0793134b9df5a9ac2806a40cc680e is VALID
relayer_1  | 09/25 12:58:19.659 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00ff39c0159dec6a82203d0aa3b81d9a80b0793134b9df5a9ac2806a40cc680e is VALID
relayer_1  | 09/25 12:58:19.800 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43144
backend_1  | 09/25 12:58:21.136 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:58:23.531 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43730
backend_1  | 09/25 12:58:25.671 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46021, snapshot hash: 00ff39c0159dec6a82203d0aa3b81d9a80b0793134b9df5a9ac2806a40cc680e to ledger
backend_1  | 09/25 12:58:25.672 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46021 is SOLID
relayer_1  | 09/25 12:58:25.880 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46021, snapshot hash: 00ff39c0159dec6a82203d0aa3b81d9a80b0793134b9df5a9ac2806a40cc680e to ledger
relayer_1  | 09/25 12:58:25.881 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46021 is SOLID
relayer_1  | 09/25 12:58:27.583 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:58:29.802 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43144
backend_1  | 09/25 12:58:30.698 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:58:30.874 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 000fc5f6b367ad7fc6561b85652f74b83b2a10c7a61ce279e51a5f4e624365b9, round: 46022
relayer_1  | 09/25 12:58:30.877 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 000fc5f6b367ad7fc6561b85652f74b83b2a10c7a61ce279e51a5f4e624365b9 (1/6) added to round #46022
backend_1  | 09/25 12:58:31.494 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 000fc5f6b367ad7fc6561b85652f74b83b2a10c7a61ce279e51a5f4e624365b9, round: 46022
backend_1  | 09/25 12:58:31.497 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 000fc5f6b367ad7fc6561b85652f74b83b2a10c7a61ce279e51a5f4e624365b9 (1/6) added to round #46022
backend_1  | 09/25 12:58:31.653 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:58:33.533 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43734
relayer_1  | 09/25 12:58:33.876 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 000fc5f6b367ad7fc6561b85652f74b83b2a10c7a61ce279e51a5f4e624365b9 is VALID
backend_1  | 09/25 12:58:34.496 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 000fc5f6b367ad7fc6561b85652f74b83b2a10c7a61ce279e51a5f4e624365b9 is VALID
relayer_1  | 09/25 12:58:38.085 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
relayer_1  | 09/25 12:58:39.804 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43148
backend_1  | 09/25 12:58:40.676 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46022, snapshot hash: 000fc5f6b367ad7fc6561b85652f74b83b2a10c7a61ce279e51a5f4e624365b9 to ledger
backend_1  | 09/25 12:58:40.676 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46022 is SOLID
relayer_1  | 09/25 12:58:40.887 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46022 is SOLID
relayer_1  | 09/25 12:58:40.887 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46022, snapshot hash: 000fc5f6b367ad7fc6561b85652f74b83b2a10c7a61ce279e51a5f4e624365b9 to ledger
backend_1  | 09/25 12:58:42.156 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:58:43.534 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43734
backend_1  | 09/25 12:58:45.725 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:58:46.108 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 007ca3b0739a2f4bde81ecaf8718443ee2e59bb356aef9920deccad0c203e4c9 (1/6) added to round #46023
relayer_1  | 09/25 12:58:46.105 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 007ca3b0739a2f4bde81ecaf8718443ee2e59bb356aef9920deccad0c203e4c9, round: 46023
backend_1  | 09/25 12:58:46.750 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 007ca3b0739a2f4bde81ecaf8718443ee2e59bb356aef9920deccad0c203e4c9, round: 46023
backend_1  | 09/25 12:58:46.753 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 007ca3b0739a2f4bde81ecaf8718443ee2e59bb356aef9920deccad0c203e4c9 (1/6) added to round #46023
relayer_1  | 09/25 12:58:48.587 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:58:49.106 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 007ca3b0739a2f4bde81ecaf8718443ee2e59bb356aef9920deccad0c203e4c9 is VALID
backend_1  | 09/25 12:58:49.751 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 007ca3b0739a2f4bde81ecaf8718443ee2e59bb356aef9920deccad0c203e4c9 is VALID
relayer_1  | 09/25 12:58:49.805 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43152
backend_1  | 09/25 12:58:52.680 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:58:53.535 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43738
backend_1  | 09/25 12:58:55.680 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46023, snapshot hash: 007ca3b0739a2f4bde81ecaf8718443ee2e59bb356aef9920deccad0c203e4c9 to ledger
backend_1  | 09/25 12:58:55.680 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46023 is SOLID
relayer_1  | 09/25 12:58:55.890 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46023, snapshot hash: 007ca3b0739a2f4bde81ecaf8718443ee2e59bb356aef9920deccad0c203e4c9 to ledger
relayer_1  | 09/25 12:58:55.890 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46023 is SOLID
relayer_1  | 09/25 12:58:59.089 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:58:59.807 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43152
backend_1  | 09/25 12:59:00.747 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:59:00.978 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0037d956270787f75dea1cbb4f783c77bd05439caf9cefaf4338320af6a10aad, round: 46024
backend_1  | 09/25 12:59:00.980 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0037d956270787f75dea1cbb4f783c77bd05439caf9cefaf4338320af6a10aad (1/6) added to round #46024
relayer_1  | 09/25 12:59:01.350 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0037d956270787f75dea1cbb4f783c77bd05439caf9cefaf4338320af6a10aad, round: 46024
relayer_1  | 09/25 12:59:01.353 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0037d956270787f75dea1cbb4f783c77bd05439caf9cefaf4338320af6a10aad (1/6) added to round #46024
backend_1  | 09/25 12:59:03.197 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:59:03.536 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43742
backend_1  | 09/25 12:59:03.980 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0037d956270787f75dea1cbb4f783c77bd05439caf9cefaf4338320af6a10aad is VALID
relayer_1  | 09/25 12:59:04.350 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0037d956270787f75dea1cbb4f783c77bd05439caf9cefaf4338320af6a10aad is VALID
relayer_1  | 09/25 12:59:09.595 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:59:09.808 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43156
backend_1  | 09/25 12:59:10.684 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46024, snapshot hash: 0037d956270787f75dea1cbb4f783c77bd05439caf9cefaf4338320af6a10aad to ledger
backend_1  | 09/25 12:59:10.684 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46024 is SOLID
relayer_1  | 09/25 12:59:10.893 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46024, snapshot hash: 0037d956270787f75dea1cbb4f783c77bd05439caf9cefaf4338320af6a10aad to ledger
relayer_1  | 09/25 12:59:10.894 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46024 is SOLID
backend_1  | 09/25 12:59:13.538 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43742
backend_1  | 09/25 12:59:13.699 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:59:15.772 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:59:16.203 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0046a9bee7902ec50357cf57d48c7e9d747b752faff31ff5f3ac1d7ce9dfd636, round: 46025
backend_1  | 09/25 12:59:16.206 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0046a9bee7902ec50357cf57d48c7e9d747b752faff31ff5f3ac1d7ce9dfd636 (1/6) added to round #46025
relayer_1  | 09/25 12:59:16.575 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0046a9bee7902ec50357cf57d48c7e9d747b752faff31ff5f3ac1d7ce9dfd636, round: 46025
relayer_1  | 09/25 12:59:16.577 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0046a9bee7902ec50357cf57d48c7e9d747b752faff31ff5f3ac1d7ce9dfd636 (1/6) added to round #46025
backend_1  | 09/25 12:59:19.203 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0046a9bee7902ec50357cf57d48c7e9d747b752faff31ff5f3ac1d7ce9dfd636 is VALID
relayer_1  | 09/25 12:59:19.575 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0046a9bee7902ec50357cf57d48c7e9d747b752faff31ff5f3ac1d7ce9dfd636 is VALID
relayer_1  | 09/25 12:59:19.809 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43160
relayer_1  | 09/25 12:59:20.101 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:59:23.539 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43746
backend_1  | 09/25 12:59:24.216 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:59:25.689 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46025, snapshot hash: 0046a9bee7902ec50357cf57d48c7e9d747b752faff31ff5f3ac1d7ce9dfd636 to ledger
backend_1  | 09/25 12:59:25.689 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46025 is SOLID
relayer_1  | 09/25 12:59:25.898 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46025 is SOLID
relayer_1  | 09/25 12:59:25.897 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46025, snapshot hash: 0046a9bee7902ec50357cf57d48c7e9d747b752faff31ff5f3ac1d7ce9dfd636 to ledger
relayer_1  | 09/25 12:59:29.811 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43160
relayer_1  | 09/25 12:59:30.603 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:59:30.812 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:59:31.435 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00050059ebd87dffed264e23b277ca3d50c3640bdce0e050e7fc6ed1541c2550, round: 46026
backend_1  | 09/25 12:59:31.438 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00050059ebd87dffed264e23b277ca3d50c3640bdce0e050e7fc6ed1541c2550 (1/6) added to round #46026
relayer_1  | 09/25 12:59:31.809 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00050059ebd87dffed264e23b277ca3d50c3640bdce0e050e7fc6ed1541c2550, round: 46026
relayer_1  | 09/25 12:59:31.811 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00050059ebd87dffed264e23b277ca3d50c3640bdce0e050e7fc6ed1541c2550 (1/6) added to round #46026
backend_1  | 09/25 12:59:33.541 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43750
backend_1  | 09/25 12:59:34.435 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00050059ebd87dffed264e23b277ca3d50c3640bdce0e050e7fc6ed1541c2550 is VALID
backend_1  | 09/25 12:59:34.739 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:59:34.810 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00050059ebd87dffed264e23b277ca3d50c3640bdce0e050e7fc6ed1541c2550 is VALID
relayer_1  | 09/25 12:59:39.812 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43164
backend_1  | 09/25 12:59:40.692 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46026, snapshot hash: 00050059ebd87dffed264e23b277ca3d50c3640bdce0e050e7fc6ed1541c2550 to ledger
